config,category,query,expected,got,conf,h1,h3,h5,rr
C_hybrid,brand_rare,diocalm,promethazine,['promethazine'],0.98,True,True,True,1.0
C_hybrid,brand_rare,tadagra,tadalafil,['tadalafil'],0.92,True,True,True,1.0
C_hybrid,brand_rare,ranitas dm,domperidone + ranitidine,['domperidone + ranitidine'],0.92,True,True,True,1.0
C_hybrid,brand_rare,ebersol,eberconazole,['eberconazole'],0.92,True,True,True,1.0
C_hybrid,brand_rare,benidoc,benidipine,['benidipine'],0.92,True,True,True,1.0
C_hybrid,brand_rare,concor cor,bisoprolol,['bisoprolol'],0.92,True,True,True,1.0
C_hybrid,brand_rare,toppen it,itopride + pantoprazole,['itopride + pantoprazole'],0.98,True,True,True,1.0
C_hybrid,brand_rare,aspeeday,aspirin,['aspirin'],0.92,True,True,True,1.0
C_hybrid,brand_rare,pregnyl,human chorionic gonadotropin,['human chorionic gonadotropin'],0.92,True,True,True,1.0
C_hybrid,brand_rare,acitrin,acitretin,['acitretin'],0.92,True,True,True,1.0
C_hybrid,brand_rare,staglob,sitagliptin,['sitagliptin'],0.92,True,True,True,1.0
C_hybrid,brand_rare,emit,prochlorperazine,"['doxylamine + vitamin b', 'amitriptyline', 'prochlorperazine']",0.98,False,True,True,0.3333333333333333
C_hybrid,brand_uncommon,hergest,hydroxyprogesterone,"['hydroxyprogesterone', 'progesterone']",0.98,True,True,True,1.0
C_hybrid,brand_uncommon,myket zp shampoo,ketoconazole + zinc pyrithione,['ketoconazole + zinc pyrithione'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,zitafer,iron sucrose,['iron sucrose'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,escer forte,escitalopram oxalate,['escitalopram oxalate'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,olmetake h,hydrochlorothiazide + olmesartan medoxomil,['hydrochlorothiazide + olmesartan medoxomil'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,mefunec d,drotaverine + mefenamic acid,['drotaverine + mefenamic acid'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,olanof,olanzapine,['olanzapine'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,metonita xl,metoprolol,['metoprolol'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,aler fm,fexofenadine + montelukast,['fexofenadine + montelukast'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,edomox c,amoxycillin + dicloxacillin,['amoxycillin + dicloxacillin'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,espram,escitalopram oxalate,['escitalopram oxalate'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,esmodac,esomeprazole,['esomeprazole'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,fungixit t,terbinafine,['terbinafine'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,novaten am,amlodipine + atenolol,['amlodipine + atenolol'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,cefcare,cefadroxil,"['cefadroxil', 'cefotaxime']",0.92,True,True,True,1.0
C_hybrid,brand_uncommon,atecard m,amlodipine + atenolol,['amlodipine + atenolol'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,grin o,nortriptyline + pregabalin,['nortriptyline + pregabalin'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,oxcure,oxcarbazepine,"['ofloxacin', 'oxcarbazepine']",0.92,False,True,True,0.5
C_hybrid,brand_uncommon,olmiwall h,hydrochlorothiazide + olmesartan medoxomil,['hydrochlorothiazide + olmesartan medoxomil'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,gabaride nt,gabapentin + nortriptyline,['gabapentin + nortriptyline'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,cefact,cefalexin,"['cefalexin', 'cefixime', 'cefuroxime']",0.92,True,True,True,1.0
C_hybrid,brand_uncommon,lincof,bromhexine + guaifenesin,['bromhexine + guaifenesin'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,scabsafe plus,albendazole + ivermectin,['albendazole + ivermectin'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,xylojeev nasal,xylometazoline,['xylometazoline'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,tromap,paracetamol + tramadol,['paracetamol + tramadol'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,celtaxim,cefotaxime,['cefotaxime'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,zofixi az,azithromycin + cefixime,['azithromycin + cefixime'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,stopvom,domperidone,['domperidone'],0.98,True,True,True,1.0
C_hybrid,brand_uncommon,k druf,ketoconazole + zinc pyrithione,['ketoconazole + zinc pyrithione'],0.92,True,True,True,1.0
C_hybrid,brand_uncommon,obitax,cefotaxime,['cefotaxime'],0.92,True,True,True,1.0
C_hybrid,brand_common,doflex,diclofenac,['diclofenac'],0.98,True,True,True,1.0
C_hybrid,brand_common,cadrob ls,levosulpiride + rabeprazole,['levosulpiride + rabeprazole'],0.92,True,True,True,1.0
C_hybrid,brand_common,apihill,cyproheptadine + tricholine,['cyproheptadine + tricholine'],0.98,True,True,True,1.0
C_hybrid,brand_common,nikal,albendazole,['albendazole'],0.92,True,True,True,1.0
C_hybrid,brand_common,dicrose mr,chlorzoxazone + diclofenac,['chlorzoxazone + diclofenac'],0.98,True,True,True,1.0
C_hybrid,brand_common,n sanigest,progesterone,['progesterone'],0.92,True,True,True,1.0
C_hybrid,brand_common,ventordyl expectorant,ambroxol + guaifenesin,['ambroxol + guaifenesin'],0.98,True,True,True,1.0
C_hybrid,brand_common,niczole,omeprazole,['omeprazole'],0.92,True,True,True,1.0
C_hybrid,brand_common,temped,paracetamol,['paracetamol'],0.92,True,True,True,1.0
C_hybrid,brand_common,mesulid,nimesulide,['nimesulide'],0.92,True,True,True,1.0
C_hybrid,brand_common,molobarr,paracetamol,['paracetamol'],0.92,True,True,True,1.0
C_hybrid,brand_common,jetrab,rabeprazole,['rabeprazole'],0.92,True,True,True,1.0
C_hybrid,brand_common,ayuser d,diclofenac + serratiopeptidase,['diclofenac + serratiopeptidase'],0.92,True,True,True,1.0
C_hybrid,brand_common,rectomox,amoxycillin,['amoxycillin'],0.92,True,True,True,1.0
C_hybrid,brand_common,ronyvert,betahistine,['betahistine'],0.92,True,True,True,1.0
C_hybrid,brand_common,telicor,telmisartan,['telmisartan'],0.92,True,True,True,1.0
C_hybrid,brand_common,meveon p,methylcobalamin + pregabalin,['methylcobalamin + pregabalin'],0.92,True,True,True,1.0
C_hybrid,brand_common,flulin,luliconazole,['luliconazole'],0.92,True,True,True,1.0
C_hybrid,brand_common,vertico,betahistine,['betahistine'],0.92,True,True,True,1.0
C_hybrid,brand_common,spncuf m,ambroxol + guaifenesin,['ambroxol + guaifenesin'],0.98,True,True,True,1.0
C_hybrid,brand_common,cypril,cyproheptadine + tricholine,['cyproheptadine + tricholine'],0.98,True,True,True,1.0
C_hybrid,brand_common,brifix cv,cefixime + clavulanic acid,['cefixime + clavulanic acid'],0.98,True,True,True,1.0
C_hybrid,brand_common,mefmax p,mefenamic acid + paracetamol,['mefenamic acid + paracetamol'],0.98,True,True,True,1.0
C_hybrid,brand_common,telpine,telmisartan,['telmisartan'],0.92,True,True,True,1.0
C_hybrid,brand_common,sinocold,chlorpheniramine + paracetamol,"['caffeine + diphenhydramine', 'chlorpheniramine + paracetamol']",0.98,False,True,True,0.5
C_hybrid,brand_common,unigest,progesterone,['progesterone'],0.92,True,True,True,1.0
C_hybrid,brand_common,morefast sb,ceftriaxone + sulbactam,['ceftriaxone + sulbactam'],0.92,True,True,True,1.0
C_hybrid,brand_common,telminorm,telmisartan,"['hydrochlorothiazide + telmisartan', 'telmisartan']",0.92,False,True,True,0.5
C_hybrid,brand_common,cypro t,cyproheptadine + tricholine,['cyproheptadine + tricholine'],0.98,True,True,True,1.0
C_hybrid,brand_common,triside,bromelain + trypsin,['bromelain + trypsin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,retopod,cefpodoxime proxetil,['cefpodoxime proxetil'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,matglim,glimepiride + metformin,['glimepiride + metformin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,voxicef,ceftriaxone,"['cefixime', 'cefixime + lactobacillus', 'ceftriaxone']",0.92,False,True,True,0.3333333333333333
C_hybrid,brand_very_common,acloheal mr,aceclofenac + paracetamol,['aceclofenac + paracetamol'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,omniset,ondansetron,['ondansetron'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,cosapan d,domperidone + pantoprazole,['domperidone + pantoprazole'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,moxcil cv,amoxycillin + clavulanic acid,['amoxycillin + clavulanic acid'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,zobit oz,ofloxacin + ornidazole,['ofloxacin + ornidazole'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,moxy plus cv,amoxycillin + clavulanic acid,['amoxycillin + clavulanic acid'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,infladent p,aceclofenac + paracetamol,['aceclofenac + paracetamol'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,azigold,azithromycin,['azithromycin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,vimopod,cefpodoxime proxetil,['cefpodoxime proxetil'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,rd braun,domperidone + rabeprazole,['domperidone + rabeprazole'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,cefnav,cefixime,['cefixime'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,bedoxim,cefpodoxime proxetil,['cefpodoxime proxetil'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,esrox,cefuroxime,['cefuroxime'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,ament,amoxycillin + clavulanic acid,['amoxycillin + clavulanic acid'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,pangy,pantoprazole,['pantoprazole'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,abepride plus,glimepiride + metformin,['glimepiride + metformin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,cottace p,aceclofenac + paracetamol,['aceclofenac + paracetamol'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,rabenix d,domperidone + rabeprazole,['domperidone + rabeprazole'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,relon,ondansetron,['ondansetron'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,ortopan d,domperidone + pantoprazole,['domperidone + pantoprazole'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,montair lc kid,levocetirizine + montelukast,['levocetirizine + montelukast'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,azithrov,azithromycin,['azithromycin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,rhinopin,levocetirizine + montelukast,['levocetirizine + montelukast'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,osfutuf,cefuroxime,['cefuroxime'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,nabton d,domperidone + rabeprazole,['domperidone + rabeprazole'],0.98,True,True,True,1.0
C_hybrid,brand_very_common,glimgos m,glimepiride + metformin,['glimepiride + metformin'],0.92,True,True,True,1.0
C_hybrid,brand_very_common,glimscan m,glimepiride + metformin,['glimepiride + metformin'],0.92,True,True,True,1.0
C_hybrid,generic,fenfluramine,fenfluramine,['fenfluramine'],1.0,True,True,True,1.0
C_hybrid,generic,loperamide,loperamide,"['loperamide', 'beta cyclodextrin + loperamide', 'dicyclomine + loperamide']",1.0,True,True,True,1.0
C_hybrid,generic,tadalafil,tadalafil,"['tadalafil', 'ambrisentan + tadalafil', 'dapoxetine + tadalafil']",1.0,True,True,True,1.0
C_hybrid,generic,ondansetron,ondansetron,"['ondansetron', 'omeprazole + ondansetron', 'ondansetron + pantoprazole']",1.0,True,True,True,1.0
C_hybrid,generic,treosulfan,treosulfan,['treosulfan'],1.0,True,True,True,1.0
C_hybrid,generic,mercaptopurine,mercaptopurine,['mercaptopurine'],1.0,True,True,True,1.0
C_hybrid,generic,nitrofurantoin,nitrofurantoin,"['nitrofurantoin', 'cranberry extract + nitrofurantoin']",1.0,True,True,True,1.0
C_hybrid,generic,repaglinide,repaglinide,"['repaglinide', 'metformin + repaglinide', 'repaglinide + voglibose']",1.0,True,True,True,1.0
C_hybrid,generic,paroxetine,paroxetine,"['paroxetine', 'clonazepam + paroxetine', 'etizolam + paroxetine']",1.0,True,True,True,1.0
C_hybrid,generic,norethisterone enanthate,norethisterone enanthate,['norethisterone enanthate'],1.0,True,True,True,1.0
C_hybrid,generic,naltrexone,naltrexone,['naltrexone'],1.0,True,True,True,1.0
C_hybrid,generic,baricitinib,baricitinib,['baricitinib'],1.0,True,True,True,1.0
C_hybrid,generic,cefpodoxime proxetil,cefpodoxime proxetil,"['cefpodoxime proxetil', 'azithromycin + cefpodoxime proxetil', 'cefpodoxime proxetil + clavulanic acid']",1.0,True,True,True,1.0
C_hybrid,generic,niacinamide,niacinamide,"['niacinamide', 'clindamycin + niacinamide', 'methylcobalamin + niacinamide']",1.0,True,True,True,1.0
C_hybrid,generic,bacillus clausii,bacillus clausii,['bacillus clausii'],1.0,True,True,True,1.0
C_hybrid,generic,doxycycline,doxycycline,"['doxycycline', 'ambroxol + doxycycline', 'bromelain + doxycycline']",1.0,True,True,True,1.0
C_hybrid,generic,clofazimine,clofazimine,['clofazimine'],1.0,True,True,True,1.0
C_hybrid,generic,molgramostim,molgramostim,['molgramostim'],1.0,True,True,True,1.0
C_hybrid,generic,capreomycin,capreomycin,['capreomycin'],1.0,True,True,True,1.0
C_hybrid,generic,apraclonidine,apraclonidine,['apraclonidine'],1.0,True,True,True,1.0
C_hybrid,generic,benzonatate,benzonatate,['benzonatate'],1.0,True,True,True,1.0
C_hybrid,generic,iron sucrose,iron sucrose,['iron sucrose'],1.0,True,True,True,1.0
C_hybrid,generic,xylitol,xylitol,['xylitol'],1.0,True,True,True,1.0
C_hybrid,generic,mucopolysaccharide polysulfate,mucopolysaccharide polysulfate,['mucopolysaccharide polysulfate'],1.0,True,True,True,1.0
C_hybrid,generic,maraviroc,maraviroc,['maraviroc'],1.0,True,True,True,1.0
C_hybrid,generic,troxerutin,troxerutin,"['troxerutin', 'calcium dobesilate + troxerutin']",1.0,True,True,True,1.0
C_hybrid,generic,atazanavir,atazanavir,"['atazanavir', 'atazanavir + ritonavir']",1.0,True,True,True,1.0
C_hybrid,generic,finerenone,finerenone,['finerenone'],1.0,True,True,True,1.0
C_hybrid,generic,lafutidine,lafutidine,"['lafutidine', 'domperidone + lafutidine']",1.0,True,True,True,1.0
C_hybrid,generic,ethamsylate,ethamsylate,"['ethamsylate', 'drotaverine + ethamsylate', 'ethamsylate + mefenamic acid']",1.0,True,True,True,1.0
C_hybrid,generic,galantamine,galantamine,['galantamine'],1.0,True,True,True,1.0
C_hybrid,generic,ofatumumab,ofatumumab,['ofatumumab'],1.0,True,True,True,1.0
C_hybrid,generic,silver nano particles,silver nano particles,['silver nano particles'],1.0,True,True,True,1.0
C_hybrid,generic,vitamin d,vitamin d,"['vitamin d', 'alendronic acid + vitamin d', 'atorvastatin + vitamin d']",1.0,True,True,True,1.0
C_hybrid,generic,reboxetine,reboxetine,['reboxetine'],1.0,True,True,True,1.0
C_hybrid,generic,tenecteplase,tenecteplase,['tenecteplase'],1.0,True,True,True,1.0
C_hybrid,generic,trimebutine,trimebutine,['trimebutine'],1.0,True,True,True,1.0
C_hybrid,generic,afatinib dimaleate,afatinib dimaleate,['afatinib dimaleate'],1.0,True,True,True,1.0
C_hybrid,generic,lactulose,lactulose,"['lactulose', 'ispaghula + lactulose']",1.0,True,True,True,1.0
C_hybrid,generic,besifloxacin,besifloxacin,['besifloxacin'],1.0,True,True,True,1.0
C_hybrid,generic,altretamine,altretamine,['altretamine'],1.0,True,True,True,1.0
C_hybrid,generic,aliskiren,aliskiren,"['aliskiren', 'aliskiren + hydrochlorothiazide']",1.0,True,True,True,1.0
C_hybrid,generic,spiramycin,spiramycin,['spiramycin'],1.0,True,True,True,1.0
C_hybrid,generic,pimecrolimus,pimecrolimus,['pimecrolimus'],1.0,True,True,True,1.0
C_hybrid,generic,yellow fever virus,yellow fever virus,['yellow fever virus'],1.0,True,True,True,1.0
C_hybrid,generic,bupropion,bupropion,['bupropion'],1.0,True,True,True,1.0
C_hybrid,generic,enoxaparin,enoxaparin,['enoxaparin'],1.0,True,True,True,1.0
C_hybrid,generic,methoxsalen,methoxsalen,"['methoxsalen', 'aminobenzoic acid + methoxsalen']",1.0,True,True,True,1.0
C_hybrid,generic,methylergometrine,methylergometrine,['methylergometrine'],1.0,True,True,True,1.0
C_hybrid,generic,didanosine,didanosine,"['didanosine', 'didanosine + lamivudine']",1.0,True,True,True,1.0
C_hybrid,generic,itolizumab,itolizumab,['itolizumab'],1.0,True,True,True,1.0
C_hybrid,generic,amoxycillin,amoxycillin,"['amoxycillin', 'ambroxol + amoxycillin', 'amoxycillin + bromhexine']",1.0,True,True,True,1.0
C_hybrid,generic,lymecycline,lymecycline,['lymecycline'],1.0,True,True,True,1.0
C_hybrid,generic,iopamidol,iopamidol,['iopamidol'],1.0,True,True,True,1.0
C_hybrid,generic,zotepine,zotepine,['zotepine'],1.0,True,True,True,1.0
C_hybrid,generic,itopride,itopride,"['itopride', 'esomeprazole + itopride', 'itopride + methylpolysiloxane']",1.0,True,True,True,1.0
C_hybrid,generic,desloratadine,desloratadine,"['desloratadine', 'acebrophylline + desloratadine', 'ambroxol + desloratadine']",1.0,True,True,True,1.0
C_hybrid,generic,omega fatty acid,omega fatty acid,"['omega fatty acid', 'coenzyme q + omega fatty acid']",1.0,True,True,True,1.0
C_hybrid,generic,nitrazepam,nitrazepam,['nitrazepam'],1.0,True,True,True,1.0
C_hybrid,generic,pioglitazone,pioglitazone,"['pioglitazone', 'atorvastatin + pioglitazone', 'gliclazide + pioglitazone']",1.0,True,True,True,1.0
C_hybrid,typo,side effects of amoxicilin,amoxycillin,"['amoxycillin + serratiopeptidase', 'ambroxol + amoxycillin', 'amoxycillin + pantoprazole']",0.0,False,False,True,0.25
C_hybrid,typo,side effects of paracetmol,paracetamol,"['paracetamol', 'oxyphenbutazone + paracetamol', 'paracetamol + tapentadol']",0.7,True,True,True,1.0
C_hybrid,typo,side effects of metfromin,metformin,"['metformin', 'dapagliflozin + metformin', 'atorvastatin + metformin']",0.7,True,True,True,1.0
C_hybrid,typo,side effects of azithromicin,azithromycin,"['azithromycin', 'azithromycin + ofloxacin', 'azithromycin + levofloxacin']",0.7,True,True,True,1.0
C_hybrid,typo,side effects of pantaprazole,pantoprazole,"['pantoprazole', 'chlordiazepoxide + pantoprazole', 'ondansetron + pantoprazole']",0.7,True,True,True,1.0
C_hybrid,typo,side effects of cetirizin,cetrizine,"['cetrizine', 'bromhexine + cetrizine', 'cetrizine + paracetamol']",0.7,True,True,True,1.0
C_hybrid,concept,medicine for high blood pressure,['CARDIAC'],"['hydrochlorothiazide + propranolol', 'hydrochlorothiazide + telmisartan', 'hydrochlorothiazide + olmesartan medoxomil']",0.0,True,True,True,1.0
C_hybrid,concept,something for acidity and heartburn,['GASTRO INTESTINAL'],"['alginic acid + potassium hydrogen', 'lignocaine + tannic acid', 'choline salicylate + tannic acid']",0.0,True,True,True,1.0
C_hybrid,concept,treatment for type 2 diabetes,['ANTI DIABETIC'],['glimepiride + metformin'],0.98,True,True,True,1.0
C_hybrid,concept,what helps with allergy and runny nose,['RESPIRATORY'],"['fluticasone furoate', 'fluticasone propionate', 'azelastine + fluticasone furoate']",0.0,True,True,True,1.0
C_hybrid,concept,drug for bacterial infection,['ANTI INFECTIVES'],"['bacterial lysate', 'ciprofloxacin + phenazopyridine', 'azithromycin + lactic acid bacillus']",0.0,True,True,True,1.0
C_hybrid,concept,medicine for joint pain and inflammation,['PAIN ANALGESICS'],"['collagen peptide + rosehip', 'chondroitin + collagen peptide', 'infliximab']",0.0,True,True,True,1.0
C_hybrid,concept,something for fungal skin infection,"['ANTI INFECTIVES', 'DERMA']",['griseofulvin'],0.92,True,True,True,1.0
C_hybrid,concept,treatment for depression,['NEURO CNS'],"['flupenthixol + melitracen', 'dosulepin', 'fluoxetine']",0.0,True,True,True,1.0
C_hybrid,absent,side effects of flibanserin,,"['lactobacillus + ofloxacin', 'lomefloxacin', 'flecainide']",0.0,True,True,True,1.0
C_hybrid,absent,side effects of esketamine,,"['ketamine', 'amitriptyline + ketamine']",0.7,False,False,False,0.0
C_hybrid,absent,side effects of lecanemab,,"['lercanidipine', 'lorlatinib', 'lemborexant']",0.0,True,True,True,1.0
C_hybrid,absent,side effects of tirzepatide,,"['ticlopidine', 'tizanidine + valdecoxib', 'aceclofenac + tizanidine']",0.0,True,True,True,1.0
C_hybrid,absent,side effects of zuranolone,,"['diclofenac + zinc carnosine', 'nandrolone decanoate', 'ofloxacin + ornidazole']",0.0,True,True,True,1.0
C_hybrid,absent,side effects of omaveloxolone,,"['omalizumab', 'dicyclomine + omeprazole', 'alprazolam + omeprazole']",0.0,True,True,True,1.0
